,Epoch,Mean Train Loss,Mean Test Loss,Test Acc(%),Time Per Epoch(s)
0,1,2.2760063831740096,2.2433770279975453,63.029999999999994,12.724547147750854
1,2,2.191277644527492,2.1116511077637883,65.22,12.339966058731079
2,3,1.9634765258221738,1.7439165115356445,69.74000000000001,12.473823070526123
3,4,1.467535508594025,1.1733427932307978,75.44,12.47784972190857
4,5,1.0025841797084443,0.8385006944844677,80.12,12.458787202835083
5,6,0.761002199227876,0.6672022002897445,83.02000000000001,12.557775735855103
6,7,0.6346695640765782,0.5743392499009515,84.68,12.451143503189087
7,8,0.5607516321101422,0.516102623218184,85.96000000000001,12.547137022018433
8,9,0.5110982872212111,0.4727333412048923,86.63,12.446830987930298
9,10,0.4755600946607874,0.4458967999667878,87.38,12.395949602127075
10,11,0.45011110122460546,0.4221106429768216,88.29,12.367613315582275
11,12,0.42963408496079925,0.40125110232905975,88.75,12.396790266036987
12,13,0.4123095676843037,0.39375710297542016,88.81,12.352010726928711
13,14,0.4003559521584114,0.3774382127508236,89.08,12.464130401611328
14,15,0.3889698577302097,0.3675687775300567,89.58,12.402015447616577
15,16,0.3785777822422829,0.36015876159546484,89.66,12.421458005905151
16,17,0.3699975273470635,0.35220430221906895,89.75999999999999,12.348178625106812
17,18,0.36282026667648287,0.34563080719701805,90.25999999999999,12.427738189697266
18,19,0.35470343044381153,0.34147192253049014,90.16,12.52861475944519
19,20,0.34762480982871197,0.33276614333224147,90.4,12.439074754714966
20,21,0.34239055464929863,0.323341459320609,90.72,12.444425344467163
21,22,0.3368323970514574,0.32042649473733964,90.75999999999999,12.443788528442383
22,23,0.3325984334545349,0.3174935486760868,90.9,12.413707256317139
23,24,0.3258659721516978,0.3148360001813075,90.94,12.413782596588135
24,25,0.3215042954282974,0.3086534619900831,90.98,12.543478012084961
25,26,0.31883738789635935,0.30183667874639963,91.29,12.517536401748657
26,27,0.31212662736267677,0.30235299083647454,91.39,12.245170831680298
27,28,0.3066085301585861,0.29813255013743784,91.34,12.361689567565918
28,29,0.305429083340839,0.2945047402932386,91.53999999999999,12.345631122589111
29,30,0.301637066436856,0.2897907949177323,91.64,12.426730394363403
30,31,0.2966418227137152,0.28470322091108674,91.86999999999999,12.317811012268066
31,32,0.2923622325833228,0.2804620775162794,91.77,12.28812050819397
32,33,0.288264830396183,0.2773111400900373,91.95,12.347376346588135
33,34,0.28684544890547103,0.2750696218602217,91.92,12.27424144744873
34,35,0.2827240425322864,0.2697316654928171,92.21000000000001,12.239450216293335
35,36,0.27834722706313325,0.27029071439793156,92.13,12.402523040771484
36,37,0.275108639961049,0.26675441718784865,92.27,12.476872444152832
37,38,0.27246155877357353,0.2665516118619852,92.60000000000001,12.516894817352295
38,39,0.26885857199555013,0.2589091713166541,92.57,12.416633367538452
39,40,0.2664313194181111,0.2574233726426295,92.78999999999999,12.418613910675049
40,41,0.2626798093986155,0.2533572483926442,92.77,12.38924527168274
41,42,0.2577939026637563,0.2512382532760596,92.78999999999999,12.42744779586792
42,43,0.256174589823018,0.2475232645204872,92.67,12.425118684768677
43,44,0.2510216265186064,0.24771864232933447,93.02,12.385579109191895
44,45,0.24918907026110937,0.24416601831081566,92.94,12.27416443824768
45,46,0.2450939942913841,0.24000499198201355,93.19,12.269500255584717
46,47,0.24340982974242809,0.24046962667897248,93.13,12.371794700622559
47,48,0.24106738116663656,0.23197405714138297,93.23,12.271621704101562
48,49,0.2363408750999393,0.22970602163083995,93.37,12.412079334259033
49,50,0.23388845610942668,0.22857604659856504,93.25,12.385109901428223
50,51,0.23024413694959206,0.2261745761486755,93.53,12.360889196395874
51,52,0.22773723340015423,0.22373744361339862,93.58,12.416297912597656
52,53,0.22552408667197868,0.22169618927844012,93.22,12.486246347427368
53,54,0.22302027961719773,0.21940350686763502,93.75,12.535506248474121
54,55,0.22043477087768157,0.21843902624336778,93.71000000000001,12.369731187820435
55,56,0.2180358018996174,0.21294167203603276,93.67999999999999,12.390992403030396
56,57,0.2162778319786988,0.21089739684656167,93.77,12.385541915893555
57,58,0.2121176923285606,0.20531043011671418,94.15,12.402087926864624
58,59,0.21070787253807474,0.20428115357259277,94.02000000000001,12.523798942565918
59,60,0.20849019860121995,0.20412961156315104,94.05,12.451672315597534
60,61,0.20652842836212248,0.20051098413243415,94.1,12.432117462158203
61,62,0.20280034408005063,0.202689993675727,93.93,12.257768869400024
62,63,0.2008813914856804,0.19885291595747517,94.1,12.389865398406982
63,64,0.19772215315829844,0.19529022817399092,94.19999999999999,12.305702447891235
64,65,0.1952549682528988,0.19454291244600988,94.32000000000001,12.318974733352661
65,66,0.19416238682499445,0.19087396953610858,94.39,12.19628095626831
66,67,0.19256413370561498,0.18740481466861666,94.45,12.280261754989624
67,68,0.1899454466013639,0.1847711368730873,94.62,12.267730712890625
68,69,0.186565963217794,0.18200639035006996,94.64,12.271161079406738
69,70,0.18624936362335295,0.18207573257149404,94.52000000000001,12.279350757598877
70,71,0.18186771496336088,0.1823856616333412,94.38,12.425596475601196
71,72,0.181417996310063,0.18318063882031257,94.52000000000001,12.42772889137268
72,73,0.17845166372115423,0.18004982750032358,94.69999999999999,12.35718846321106
73,74,0.17842113098371892,0.17537767497027756,94.73,12.464870691299438
74,75,0.17568245512058042,0.17936102262917597,94.56,12.405380010604858
75,76,0.1739445008528131,0.1741266131258694,94.85,12.417799234390259
76,77,0.17040091930930293,0.16871780745542733,95.09,12.51326870918274
77,78,0.1702469045967499,0.166925769109445,94.87,12.441598176956177
78,79,0.16877694353699557,0.16689040611503989,95.12,12.400364637374878
79,80,0.166277741254774,0.16851265688136124,94.92,12.287939548492432
80,81,0.1655356361667739,0.16599036985711688,95.03,12.27950668334961
81,82,0.16232108017370137,0.1656829004834412,95.32000000000001,12.292736768722534
82,83,0.1613786049238813,0.16225936240071703,95.12,12.27745270729065
83,84,0.15875970855204344,0.1586228765926923,95.17999999999999,12.250478744506836
84,85,0.15759275616931,0.1570240725187739,95.30999999999999,12.303860187530518
85,86,0.1567965262412612,0.16118426874849448,95.07,12.277170419692993
86,87,0.15439974398675885,0.15743449681503757,95.48,12.310302972793579
87,88,0.154030766062089,0.15278714580852895,95.21,12.34517216682434
88,89,0.15156047481860815,0.15426086399490666,95.35,12.333361387252808
89,90,0.15063447782845257,0.15239884298603246,95.46,12.382036685943604
90,91,0.1497352215677881,0.1520241763395299,95.46,12.401468276977539
91,92,0.14870446980166346,0.15209647315512798,95.32000000000001,12.333237648010254
92,93,0.14585336696491566,0.14795480367199632,95.55,12.407803297042847
93,94,0.14465853683293056,0.14775477065022585,95.61,12.357434749603271
94,95,0.1429112787916462,0.14495762755536729,95.76,12.42921495437622
95,96,0.14181672713197052,0.14190000806976655,95.87,12.413225173950195
96,97,0.14130573402216504,0.14570473087061742,95.61,12.296027183532715
97,98,0.14050316236523994,0.14315960731855623,95.7,12.366549968719482
98,99,0.13818720086559114,0.14123644402167598,95.82000000000001,12.291982173919678
99,100,0.13706128535144874,0.13987550230779847,95.87,12.310168266296387
