,Epoch,Mean Train Loss,Mean Test Loss,Test Acc(%),Time Per Epoch(s)
0,1,2.284170326647728,2.264709351169076,32.769999999999996,16.785188913345337
1,2,2.2363158177211084,2.19533957493533,43.65,12.12759017944336
2,3,2.127113167156797,2.0165606448604803,56.13,11.446086168289185
3,4,1.8431484349755083,1.6035634233693408,61.95,12.471944570541382
4,5,1.3881294108403008,1.164754336426972,69.38,11.913497924804688
5,6,1.0602257617119788,0.9302391208660831,73.71,11.925101041793823
6,7,0.8877666344139368,0.8156474004885194,75.01,11.918384552001953
7,8,0.7824392101721469,0.7301497339822685,77.92,11.53622031211853
8,9,0.7248322545592465,0.6890187153391018,78.8,10.588601350784302
9,10,0.6843449513731735,0.6376505530184242,80.34,10.691129684448242
10,11,0.6483511654679963,0.618357526079105,81.25,11.789347410202026
11,12,0.6179695143056577,0.5897604940803187,81.78999999999999,11.785548448562622
12,13,0.598396882128868,0.5906453183881796,81.56,11.867182493209839
13,14,0.585411110666515,0.5503531451437883,82.6,11.760686874389648
14,15,0.5690565603628341,0.5365076088791441,83.22,11.745396614074707
15,16,0.5532384905606699,0.5373473550863327,83.42,11.759748220443726
16,17,0.5428059084424331,0.5146664990361329,84.00999999999999,11.705797672271729
17,18,0.5294824408283875,0.5087817366335802,84.74000000000001,11.788873434066772
18,19,0.5224497638690446,0.493563705758684,84.81,11.77844500541687
19,20,0.5141657776098008,0.4936535216061173,85.18,11.86358642578125
20,21,0.5043475178958002,0.4742112552664082,85.81,12.00235891342163
21,22,0.49599720320022944,0.4773393972853946,85.78,11.802044868469238
22,23,0.4866612986333843,0.4582649427614394,86.26,11.79691481590271
23,24,0.47828866449246277,0.45968474571112616,86.39,11.846879005432129
24,25,0.4748558318023997,0.462675915402212,85.85000000000001,11.93720555305481
25,26,0.47357477470120385,0.44951208429351736,86.22999999999999,11.8018798828125
26,27,0.4583785708652122,0.4494396191873368,86.79,11.758715629577637
27,28,0.4586030128858745,0.4258102711503673,87.14,11.886669158935547
28,29,0.4493679720868688,0.42036318617641544,87.41,11.828616619110107
29,30,0.4470313246538644,0.41770373949199724,87.83,11.793175458908081
30,31,0.4411430153479454,0.426068932767127,87.26,11.804322957992554
31,32,0.4359981116614362,0.4122503788038424,87.72999999999999,11.888910293579102
32,33,0.42616234475107334,0.40942837184022185,87.52,11.8070547580719
33,34,0.41938585323343147,0.4108406750449709,87.64,11.820374250411987
34,35,0.41491166216287534,0.40089630672506466,87.67,11.819697380065918
35,36,0.4085795302063163,0.3945888996503915,88.14,11.866602182388306
36,37,0.40498393295861,0.4031681259916087,87.96000000000001,11.882643938064575
37,38,0.3994478471338876,0.3767070583287318,88.42999999999999,11.873128652572632
38,39,0.39311942188883386,0.3790650584135845,88.26,11.889638185501099
39,40,0.39085667727312556,0.37684753356845513,88.53,11.90415620803833
40,41,0.3828448909146191,0.37308359630168625,88.68,11.910057067871094
41,42,0.38091581202010866,0.3602016769397031,89.03,11.87963604927063
42,43,0.37268058630004364,0.3605324777827901,89.32,11.942214727401733
43,44,0.3674860007203083,0.3577509362986133,89.14999999999999,11.930155992507935
44,45,0.3642194059961386,0.349963989702,89.36,11.820281028747559
45,46,0.358757650348614,0.3497707683379483,89.36,11.795911312103271
46,47,0.3547362458111762,0.3447027775417468,89.42999999999999,11.78958249092102
47,48,0.35132038762479195,0.34399059082672095,89.53999999999999,11.950559139251709
48,49,0.346835803296139,0.33255484130731816,89.97,11.828067064285278
49,50,0.344589786711278,0.3232265509617556,90.22,11.759451627731323
50,51,0.3395600420341436,0.31905699900950596,90.45,11.852564573287964
51,52,0.33803678206257476,0.31992945193674915,90.5,11.757641792297363
52,53,0.33283860832135054,0.32811304945854625,90.07,11.776153564453125
53,54,0.328766170857367,0.31158823439270067,90.22,11.806969404220581
54,55,0.32697965315124117,0.3141557084526985,90.47,11.896222591400146
55,56,0.32112650118116887,0.3070272529011319,90.83,11.876394271850586
56,57,0.31476939008879,0.3231043966522642,90.10000000000001,11.85490870475769
57,58,0.3109629703070055,0.30948269656699173,90.45,11.863204956054688
58,59,0.3096567858447398,0.30690888400859895,90.58,11.864048719406128
59,60,0.3091951917880761,0.29981365771430313,90.95,11.887630462646484
60,61,0.30097328439386667,0.29872227588276956,90.84,11.835084438323975
61,62,0.29916351848542055,0.2982895073427516,90.84,11.880479097366333
