,Epoch,Mean Train Loss,Mean Test Loss,Test Acc(%),Time Per Epoch(s)
0,1,2.2785050342840427,2.247396327887371,60.25,12.842941522598267
1,2,2.1995726833973865,2.125757926588605,65.32,12.296285629272461
2,3,1.986743712094801,1.7764859169152132,68.13,13.676334619522095
3,4,1.5058112216910828,1.2085588638949547,75.19,11.057768106460571
4,5,1.029237326719105,0.856108537145481,79.43,12.123272895812988
5,6,0.7766972798655536,0.6770968875687593,82.28,12.081817388534546
6,7,0.6439989873531785,0.5819137629809653,83.96000000000001,12.086074352264404
7,8,0.5669510952318146,0.5198633486677886,85.56,12.007645606994629
8,9,0.5172864022031267,0.4788793999298363,86.67,12.11234712600708
9,10,0.4805322629588245,0.44716923432365346,87.56,12.409525632858276
10,11,0.4532566379541273,0.42450008707441345,88.03999999999999,12.503355264663696
11,12,0.43399675843367447,0.405310032853655,88.44999999999999,11.889989852905273
12,13,0.41843144076147565,0.39651677553441117,88.91,12.570791482925415
13,14,0.4047230441591887,0.3840512509938258,89.37,12.239901542663574
14,15,0.39022637296841345,0.36543587134901884,89.35,12.387178659439087
15,16,0.3811125152194297,0.3630669363744699,89.57000000000001,12.866804599761963
16,17,0.37295650265046526,0.35487209108604745,89.68,12.338284969329834
17,18,0.3640919839903744,0.3427818218234238,90.13,12.42953109741211
18,19,0.3569220496631507,0.3377111025486782,90.13,12.401753425598145
19,20,0.3510407601147572,0.3343374391270291,90.41,12.370605945587158
20,21,0.34329858071990865,0.33205151159292573,90.58,12.280794143676758
21,22,0.33817748010539805,0.32194182457058296,90.7,12.33632779121399
22,23,0.33409337368982434,0.31973466742190587,90.72,12.312677383422852
23,24,0.32828646508265913,0.31849316872988537,91.16,12.318810224533081
24,25,0.32343202575977675,0.308874826380022,91.17,12.298016786575317
25,26,0.31929691329693743,0.3054075635803543,91.13,12.317635536193848
26,27,0.3125282465569627,0.30224242384076877,91.28,12.22009563446045
27,28,0.3087836396989665,0.29952119009652334,91.13,13.105111598968506
28,29,0.3053667116711643,0.29524398414762154,91.4,11.34874439239502
29,30,0.3008056626057447,0.28660081673389787,91.79,12.230961084365845
30,31,0.29783294229174473,0.2899197549292236,91.63,12.199193954467773
31,32,0.2940451103502881,0.2829063231018698,92.02,12.231577157974243
32,33,0.28997662321114337,0.2764394785852949,91.77,12.562910079956055
33,34,0.285872678131437,0.2730094984078863,92.25999999999999,11.813618898391724
34,35,0.28316158738964275,0.2725135376498957,92.11,12.392340660095215
35,36,0.2776629092580855,0.26852006472315,92.33,11.44980764389038
36,37,0.27557028983352283,0.26451100940537303,92.31,11.830729961395264
37,38,0.2707478196652078,0.2630635169898249,92.30000000000001,11.986083745956421
38,39,0.2690209865665385,0.2573863072854698,92.65,11.921082019805908
39,40,0.2636583031121411,0.25767596127690784,92.41,12.001568078994751
40,41,0.26065786905697924,0.2551734978036516,92.9,11.961625814437866
41,42,0.25722040117644807,0.24881512790348878,92.84,12.534045696258545
42,43,0.2544359379747847,0.2457491667692069,92.71000000000001,12.274659633636475
43,44,0.25172023928718273,0.24412790339463836,92.93,12.274819374084473
44,45,0.25037667984520195,0.24070166241211496,93.08,12.264233112335205
45,46,0.24561200477977171,0.23985938144147775,93.02,12.396087169647217
46,47,0.24406647657566488,0.23830944992554415,93.10000000000001,12.340848207473755
47,48,0.2394887852246192,0.2313596756215308,93.30000000000001,12.259469270706177
48,49,0.23534972188489905,0.23220214632096564,93.14,12.281010866165161
49,50,0.23438485051745545,0.23133459658759414,93.30000000000001,12.298913955688477
50,51,0.23213385399391276,0.2261055495803523,93.5,12.305068969726562
51,52,0.22740358447453488,0.22679188482131168,93.41000000000001,12.26179313659668
52,53,0.22546442142570577,0.2209078560873961,93.47999999999999,12.272823572158813
53,54,0.22387637818720676,0.2225756521579946,93.32000000000001,12.306143283843994
54,55,0.22165186915284535,0.21487976786247484,93.7,12.284201860427856
55,56,0.21675596627265786,0.21132076310978573,93.75,12.255685091018677
56,57,0.216449853211546,0.21072176824899236,93.89999999999999,12.23753833770752
57,58,0.2134798978135657,0.21205392954455818,93.60000000000001,12.261906623840332
58,59,0.2105612952881721,0.20604927491420394,93.99,12.25684118270874
59,60,0.20732212721157683,0.20445566842700266,93.97,12.270237922668457
60,61,0.2050071582198143,0.196533600378568,94.19999999999999,12.281784534454346
61,62,0.20338842505092686,0.19970333758907713,94.14,12.359749555587769
62,63,0.20302219860462237,0.19915237045212156,94.19,12.17198657989502
63,64,0.19776229669592146,0.19451583122276955,94.24,11.882091760635376
64,65,0.19702794638547752,0.1883207071738638,94.31,12.607205629348755
65,66,0.19353001593336114,0.19412577754942476,94.23,12.02817153930664
66,67,0.19375119088237475,0.19130372158755923,94.19999999999999,12.173618078231812
67,68,0.19062631473993696,0.18520681624105023,94.57,11.906557559967041
68,69,0.1880594990464416,0.1868919001263418,94.54,11.994627475738525
69,70,0.18488665677305224,0.18400075796778034,94.58,12.020191192626953
